statement_idx,report,page_num,sent_num,statement,confidence,score,split,needs_rewriting,rewriting_done,reason,rewrite,context
4052,AR6_WGII,581,19,"During the last two decades, the global glacier mass loss rate exceeded 0.5-meter water equivalent (m w.e.) per year compared to an average of 0.33 m w.e. yr–1 in 1950–2000. This volume of mass loss is the highest since the start of the entire observation period",very high,3,test,N,,,,"In these regions, snowmelt runoff accounts for more than 30% of irrigated water supplies (Qin et al., 2020). Negative impacts on hydropower production due to changes in the seasonality of snowmelt have also been documented (Kopytkovskiy et al., 2015). During the last two decades, the global glacier mass loss rate exceeded 0.5-meter water equivalent (m w.e.) per year compared to an average of 0.33 m w.e. yr–1 in 1950–2000. This volume of mass loss is the highest since the start of the entire observation period (very high confidence) (Zemp et al., 2015; Zemp et al., 2019; Hugonnet et al., 2021) (also see Douville et al. (2021; Fox-Kemper et al."
4080,AR6_WGII,595,26,Drought has been singled out as a major driver of yield reductions globally,high,2,test,N,Y,context: what yield [NB RL: crop yield is general but self explanatory enough I think],Drought has been singled out as a major driver of crop yield reductions globally,"Approximately three quarters of the global harvested areas (~454 million hectares) experienced drought- induced yield losses between 1983 and 2009, and the cumulative production losses corresponded to USD 166 billion (Kim et al., 2019). Globally, droughts affected both harvested areas and yields, with a reported cereal production loss of 9–10% due to weather extremes between 1964 and 2007. Yield losses were greater by about 7% during recent droughts (1985–2007) due to greater damage—reducing harvested area—compared to losses from earlier droughts (1964–1984), with 8–11% greater losses in high-income countries than in low-income ones (Lesk et al., 2016). Globally, between 1961 and 2006, it has been estimated that 25% yield loss occurred, with yield loss probability increasing by 22% for maize, 9% for rice and 22% for soybean under drought conditions (Leng and Hall, 2019). Mean climate and climate extremes are responsible for 20–49% of yield anomalies variance, with 18–45% of this variance attributable to droughts and heatwaves (Vogel et al., 2019). Drought has been singled out as a major driver of yield reductions globally (high confidence) (Lesk et al., 2016; Meng et al., 2016; Zipper et al., 2016; Anderson et al., 2019; Leng and Hall, 2019). Yields of major crops in semiarid regions, including the Mediterranean, sub-Saharan Africa, South Asia and Australia, are negatively affected by precipitation declines in the absence of irrigation (Iizumi et al., 2018; Ray et al., 2019), but this trend is less evident in wetter regions (Iizumi et al., 2018)."
4145,AR6_WGII,622,10,An emerging body of studies have projected amplification of episodic recharge in the tropics and semiarid regions due to extreme precipitation under global warming,medium,1,test,Y,Y,context: groundwater recharge.,An emerging body of studies have projected amplification of episodic groundwater recharge processes in the tropics and semiarid regions due to extreme precipitation under global warming,"Overall, several recent studies of climate change impacts on groundwater in different parts of the world have concluded that projected groundwater recharge could either increase or decrease, and results are often uncertain (high confidence) (Meixner et al., 2016; Zaveri et al., 2016; Hartmann et al., 2017; Mehran et al., 2017; Tillman et al., 2017; Kahsay et al., 2018; Herbert and Döll, 2019). Wu et al. (2020) reported a projected increase in future groundwater storage in the semiarid regions of northwest India, North China Plain, the Guarani Aquifer in South America and Canning Basin in Australia due to significant increases in projected precipitation, but the models do not consider local hydrogeological characteristics. However, the projected irrigation expansion could negate this positive gain in groundwater storage (Sishodia et al., 2018; Wu et al., 2020). In drylands (e.g., playas in the southwestern USA), where focused groundwater recharge processes dominate, greater recharge is projected to occur from the increased number of significant runoff-generating extreme precipitation events in the future (McKenna and Sala, 2018). Overall, an emerging body of studies have projected amplification of episodic recharge in the tropics and semiarid regions due to extreme precipitation under global warming (medium confidence). Climate change is also projected to impact groundwater-dependent ecosystems and groundwater quality negatively (medium confidence)."
4190,AR6_WGII,635,2,"There is high confidence that water-related adaptation is occurring in the agricultural sector (Acevedo et al., 2020; Ricciardi et al., 2020), and water-related adaptation in the agricultural sector makes up the majority of documented local, regional and global evidence of implemented adaptation",high,2,test,Y,Y,confidence label in sentence,"Water-related adaptation in the agricultural sector makes up the majority of documented local, regional and global evidence of implemented adaptation to climate change","In sum, small islands are already regularly experiencing droughts and freshwater shortages (high confidence). For atoll islands, freshwater availability may be severely limited as early as 2030 (low confidence). The effects of temperature increase, changing rainfall patterns, sea level rise and population pressure combined with limited options available for water-related adaptation leave small islands partially water-insecure currently, with increasing risks in the near-term and at warming above 1.5°C (high confidence). 4Chapter 4 Water 624in the future, was not assessed (Noble et al., 2014; Porter et al., 2014). Assessing the feasibility of different irrigation measures as adaptation, SR1.5 (de Coninck et al., 2018) found mixed evidence, depending on the applied methodology. There is high confidence that water-related adaptation is occurring in the agricultural sector (Acevedo et al., 2020; Ricciardi et al., 2020), and water-related adaptation in the agricultural sector makes up the majority of documented local, regional and global evidence of implemented adaptation (high confidence) (Section 4.7.1, Figure 4.23 and Figure 4.24, Table 4.8). However, while there is increasing evidence of adaptation and its benefits across multiple dimensions, the link between adaptation benefits and climate risk reduction is unclear due to methodological challenges (medium confidence) (Section 4.7.1)."
4239,AR6_WGII,661,12,Water-related impacts that occurred despite implemented adaptation have been documented across all world regions,high,2,test,Y,Y,context: adaptation to what ,Water-related impacts that occurred despite implemented climate change adaptation efforts have been documented across all world regions,"In addition, monitoring and evaluating the effectiveness of adaptation measures, policies and actions can contribute to knowledge, awareness and data to support adaptation implementation in the future (Sections 4.7.1; 4.8) (Klostermann et al., 2018). Although the information on climate change adaptation that has beneficial impacts, including enabling conditions and success factors specific to the water sector, is emerging, significant knowledge gaps remain (Section 4.7.1.2) (Gotgelf et al., 2020). Further understanding the constraints and limits that exist with regard to adaptation in the water sector is becoming urgent in light of increasing slow (e.g., droughts) and rapid (e.g., floods) onset impacts associated with climate change. Taking action towards adaptation critically determines the outcomes and impacts of climate change processes across space and time. Where efforts to reduce risk do not effectively occur, losses and damages occur as a consequence of climate change, some of which can have irreversible and existential effects (van der Geest and Warner, 2015; Page and Heyward, 2016; Thomas and Benjamin, 2018a; Mechler et al., 2019). Water-related impacts that occurred despite implemented adaptation have been documented across all world regions (high confidence) (Figure 4.31). Advances in climate change attribution (Section 4.2; SM4.3; Figure 4.20) show the direct effects of anthropogenic climate change, also with regard to climate extremes."
4253,AR6_WGII,667,2,"Water-related technologies can also have adverse distributional outcomes when gains from technology adoption accrue disproportionately to a small section of the population; for example, only rich and male farmers can adopt high-cost technologies like solar irrigation pumps (Gupta, 2019)",medium,1,test,Y,Y,"context: also, what kind of technologies","Water-related technologies for climate change adaptation can also have adverse distributional outcomes when gains from their adoption accrue disproportionately to a small section of the population; for example, only rich and male farmers can adopt high-cost technologies like solar irrigation pumps","Adoption of technologies depends on the availability of finance (Section 4.8.2). The effectiveness of technology in reducing climate-related risks depends on its appropriateness to the local context (Biagini et al., 2014; Mfitumukiza et al., 2020) and other factors, including institutional and governance frameworks (high confidence). Water technologies can also have unintended outcomes, leading to maladaptation in 4Chapter 4 Water 656some cases. For example, efficient irrigation technologies like drip and sprinkler irrigation, while reducing water application rates per unit of land, can increase overall water extraction by increasing total land under irrigation (van der Kooij et al., 2013; Grafton et al., 2018; Mpanga and Idowu, 2021). Water-related technologies can also have adverse distributional outcomes when gains from technology adoption accrue disproportionately to a small section of the population; for example, only rich and male farmers can adopt high-cost technologies like solar irrigation pumps (Gupta, 2019) (medium confidence). In summary, technology is an important part of water adaptation response, and outcomes of technology adoption are mediated through other societal factors, including institutions, governance frameworks and equity and justice issues (medium evidence, high agreement)."
4254,AR6_WGII,667,14,"Such financing focuses on returns and scale (Cholibois, 2020), and as such, local needs, especially those of the poor, may not be adequately represented (Manuamorn et al., 2020; Williams, 2020)",medium,1,test,N,Y,"context: such, references","Private financing such as green bonds and water-themed bonds for climate adaptation efforts focuses on returns and scale, and as such, local needs, especially those of the poor, may not be adequately represented","Similarly, within the urban adaptation landscape, which got ~3–5% of total adaptation finance flows of USD 30.8 billion tracked in 2017–2018 (Richmond et al., 2021), water and wastewater management projects received the largest share of urban adaptation finance (USD 761 million annually) followed by disaster risk management (USD 323 million) (Richmond et al., 2021). However, more frequent tracking of public financing is required, with a greater focus on transparency and accountability (Ciplet et al., 2018; Khan et al., 2020) and justice and social equity (Emrich et al., 2020) (also see Cross-Chapter Box FINANCE in Chapter 17). Private financing remains a minor source of adaptation financing (World Bank, 2019). Around 39% of green bonds issued in 2017 were for water, wastewater and solid waste management (World Bank, 2017). In 2018, USD 100.5 billion of water-themed bonds were issued, mainly in Europe (63%), the Asia Pacific (19.6%) and North America (14.9%) (Filkova et al., 2018; World Bank, 2019). Such financing focuses on returns and scale (Cholibois, 2020), and as such, local needs, especially those of the poor, may not be adequately represented (Manuamorn et al., 2020; Williams, 2020) (medium confidence). COVID-19 will probably affect adaptation financing in water."
4264,AR6_WGII,670,1,"Polycentric governance systems require cross- scale information sharing, coordination and democratic participation to work appropriately (Pahl-Wostl and Knieper, 2014; Carlisle and Gruby, 2017; Morrison et al., 2017; Biesbroek and Lesnikowski, 2018; Frey et al., 2021)",high,2,test,Y,Y,references,"Polycentric governance systems require cross-scale information sharing, coordination and democratic participation to work appropriately","Polycentrism is characterised by the absence of a unique centre of authority. Therefore, the legitimacy of the decisions taken by multiple decision-makers at different levels of water governance derives from the perceived fairness of the decision-making process (Baldwin et al., 2018) and the inclusion of women, Indigenous Peoples and young people (Iza, 2019) (medium confidence). Evidence-based approaches can also enhance the legitimacy of polycentric governance (Boelens et al., 2015; Arriagada et al., 2018) by generating knowledge to support localised and multi-leveled decision-making, as in the case of water user communities in Peru (Buytaert et al., 2014; Buytaert et al., 2016). The advantages of polycentric approaches to climate governance include improved communication, inclusiveness, consensus and better outcomes (Ostrom, 2014; Cole, 2015; Keohane and Victor, 2016; Morrison et al., 2017; Tormos-Aponte and García-López, 2018) (high 4Water Chapter 4 659agreement). However, polycentric governance systems require cross- scale information sharing, coordination and democratic participation to work appropriately (Pahl-Wostl and Knieper, 2014; Carlisle and Gruby, 2017; Morrison et al., 2017; Biesbroek and Lesnikowski, 2018; Frey et al., 2021) (high confidence). For example, efficient information sharing has been necessary to implement groundwater governance in transboundary contexts (Albrecht et al., 2017)."
4345,AR6_WGII,746,7,"Elevated CO2 reduces some important nutrients such as protein, iron, zinc and some grains, fruit or vegetables to varying degrees depending on crop species and cultivars (Mattos et al., 2014; Myers et al., 2014; Dong et al., 2018; Scheelbeek et al., 2018; Zhu et al., 2018a; Jin et al., 2019; Ujiie et al., 2019). TThis is of particular relevance for fruit and vegetable crops given their importance in human nutrition",high,2,test,Y,Y,"references, Cleaning (TThis)","Elevated CO2 reduces some important nutrients such as protein, iron, zinc and some grains, fruit or vegetables to varying degrees depending on crop species and cultivars, which is of particular relevance for fruit and vegetable crops given their importance in human nutrition","However, drought sometimes negates the CO 2 effects (Jin et al., 2018). There are significant interactions between CO 2, temperature, cultivars, nitrogen and phosphorous nutrients (Kimball, 2016; Toreti et al., 2020): positive effects of rising CO 2 on yield are significantly reduced by higher temperatures for soybean, wheat and rice (medium confidence) (Ruiz- Vera et al., 2013; Cai et al., 2016; Gray et al., 2016; Hasegawa et al., 2016; Obermeier et al., 2016; Purcell et al., 2018; Wang et al., 2018). In above-ground vegetables, elevated CO 2 can in some cases reduce the impact of other climate stressors, while in others the negative impacts of other abiotic factors negate the potential benefit of elevated CO 2 (Bourgault et al., 2017; Bourgault et al., 2018; Parvin et al., 2018; Parvin et al., 2019). Significant variation exists among cultivars in yield response to elevated CO 2, which is positively correlated with yield potential in rice and soybean, suggesting the potential to develop cultivars for enhanced productivity under future elevated [CO 2] (Ainsworth and Long, 2021). Elevated CO 2 reduces some important nutrients such as protein, iron, zinc and some grains, fruit or vegetables to varying degrees depending on crop species and cultivars (high confidence) (Mattos et al., 2014; Myers et al., 2014; Dong et al., 2018; Scheelbeek et al., 2018; Zhu et al., 2018a; Jin et al., 2019; Ujiie et al., 2019). This is of particular relevance for fruit and vegetable crops given their importance in human nutrition (high confidence) (see Section 5.12.4 for potential impacts on nutrition; Nelson et al., 2018; Springmann et al., 2018). Recent experimental studies (Section 5.3.2), however, show some complex and counteracting interactions between CO 2 and temperature in wheat, soybean and rice; heat stress negates the adverse effect of elevated CO 2 on some nutrient elements (Macabuhay et al., 2018; Kohler et al., 2019; Wang et al., 2019b)."
4420,AR6_WGII,784,17,Observed climate impacts on inland aquaculture systems have generally been site and region specific,high,2,test,N,,,,"Marine heatwaves have been increasing in both incidence and longevity over the past century (Frolicher and Laufkotter, 2018; Oliver et al., 2018; Bricknell et al., 2021), with productivity consequences for marine aquaculture (mariculture), carbon sequestration and local species extinctions (high confidence) (Weatherdon et al., 2016; Smale et al., 2019). Temperature increases related to El Niño climatic oscillations have caused mass fish mortalities either through warming waters (e.g., Pacific threadfin in Hawaii (McCoy et al., 2017)) or associated HABs (e.g., 12% loss of Atlantic salmon as well as other fish and shellfish in Chile in 2016, with estimated USD 800 million in losses (high confidence) (Clement et al., 2016; Apablaza et al., 2017; Leon-Munoz et al., 2018; Trainer et al., 2020)). Increases in sea lice parasite infestations on salmon are related to higher salinity and warmer waters (medium confidence) (Groner et al., 2016; Soto et al., 2019). Ocean acidification is having negative impacts on the sustainability of mariculture production (high confidence) (Bindoff et al., 2019), with observed impacts on shellfish causing significant production and economic losses for regions, estimated at losses of nearly USD 110 million by 2015 in the Pacific Northwest (Barton et al., 2015; Ekstrom et al., 2015; Waldbusser et al., 2015; Zhang et al., 2017b; Doney et al., 2020). Ocean oxygen levels are declining due to climate change (Hoegh-Guldberg et al., 2018; IPCC, 2021), and decreased oxygen (hypoxia) has negative impacts on fish physiology (Cadiz et al., 2018; Hvas and Oppedal, 2019; Martos-Sitcha et al., 2019; Perera et al., 2021), fish growth, behaviour and sensitivity to concurrent stressors (high confidence) (Stehfest et al., 2017; Abdel- Tawwab et al., 2019). Observed impacts on inland systems have generally been site and region specific (high confidence) (Hoegh-Guldberg et al., 2018; Sainz et al., 2019; Lebel et al., 2020). Salinity intrusions into freshwater aquaculture systems have changed oxygen and water quality of inland ponds, resulting in mortalities in areas such as India and Bangladesh (medium confidence) (Dubey et al., 2017; Dabbadie et al., 2018)."
4439,AR6_WGII,790,13,Mangrove reforestation efforts in Asia may have some effectiveness in re-creating important nursery grounds for aquatic species,low,0,test,N,,,,"5.9.3.2.4 Societal impacts within the production system Marine aquaculture provides distinct ecosystem services through provisioning (augmenting wild fishery catches), regulating (coastal protection, carbon sequestration, nutrient removal, improved water clarity), habitat and supporting (artificial habitat) and cultural (livelihoods and tourism) services (Gentry et al., 2020), which vary with species, location and husbandry (Alleway et al., 2019). Projected thermal increases of 1.5°C will reduce ecosystem services, further reduced under 2°C warming, with associated increases in acidification, hypoxia, dead zones, flooding and water restrictions (medium confidence) (Hoegh-Guldberg et al., 2018). Sudden production losses from extreme climate events can exacerbate food security challenges across production sectors, including aquaculture, increasing global hunger (high confidence) (Cottrell et al., 2019; Food Security Information Network, 2020). While aquaculture provides positive influences such as food security and livelihoods, there are negative concerns over environmental impacts (including high nutrient loads from sites) and socioeconomic conflicts (Alleway et al., 2019; Soto et al., 2019), and adoption of ecosystem approaches is dependent on particular user groups and regions (Gentry et al., 2017; Brugère et al., 2019; Gentry et al., 2020). In coastal Bangladesh, projected saline inundation to wetland ecosystem services will result in ecosystem services losses of raw materials and food provisioning, ranging from USD 0 to 20.0 million under RCP2.6 to RCP8.5 scenarios (Mehvar et al., 2019). Mangrove deforestation for shrimp farming in Asia negatively impacts ecosystem services and reduces climate resilience (medium confidence) (Mehvar et al., 2019; Nguyen and Parnell, 2019; Reid et al., 2019; Custódio et al., 2020), while mangrove reforestation efforts may have some effectiveness in re-creating important nursery grounds for aquatic species (low confidence) (Gentry et al., 2017; Chiayarak et al., 2019; Hai et al., 2020). Families are highly vulnerable to climate change where nutritional needs are being met by self-production, such as in Mozambique, Namibia (Villasante et al., 2015), Zambia (Kaminski et al., 2018) and Bangladesh (high confidence) (Pant et al., 2014)."
4446,AR6_WGII,791,12,Selective breeding of species in aquaculture systems can promote climate resilience,medium,1,test,N,,,,"Supporting the active involvement of women helps address gender inequity and perceived risk, particularly for smallholder farmers (high confidence) (Morgan et al., 2015; Barange and Cochrane, 2018; FAO, 2018c; Avila-Forcada et al., 2020). However, regional and national political influences, financial and technical capacity, governance planning and policy development will ultimately support or hinder adaptation for aquaculture (high confidence) (Cooley et al., 2016; FAO, 2018c; Galappaththi et al., 2020b; Greenhill et al., 2020). 5.9.4.2 Species selections and selective breeding Adaptation options at the operational level include species selections, such as cultivation of brackish species (shrimp, crabs) during dry seasons, and rice-finfish in wetter seasons in Thailand (Chiayarak et al., 2019), use of salt-tolerant plants in Viet Nam (Nhung et al., 2019; Paik et al., 2020), converting inundated rice paddies into aquaculture, rotating shrimp, and rice culture (high confidence) (Chiayarak et al., 2019). Species diversification through co-culture, integrated aquaculture– agriculture (e.g., rice–fish) or integrated multi-trophic culture (e.g., shrimp–tilapia–seaweed or finfish–bivalve–seaweed) may maintain farm long-term performance and viability by: creating new aquaculture opportunities; promoting societal and environmental stability; reducing GHG emissions through reduced feed usage and waste; and carbon sequestration (medium confidence) (see Section 5.10, Ahmed et al., 2017; Bunting et al., 2017; Gasco et al., 2018, Soto et al., 2018; Ahmed et al., 2019; Dubois et al., 2019; FAO, 2019c; Li et al., 2019; Freed et al., 2020; Galappaththi et al., 2020b; Prasko et al., 2020; Tran et al., 2020). In practice, most aquaculture operations concentrate on single-species systems (Metian et al., 2020), and barriers such as land availability, freshwater resources and lack of credit access may limit the uptake and success of integrated adaptation approaches to climate change (Ahmed et al., 2019; Tran et al., 2020; Kais and Islam, 2021). Selective breeding can promote climate resilience (medium confidence) (Klinger et al., 2017; Fitzer et al., 2019), and operations have already intentionally, or unintentionally, selected for production traits for changing conditions (de Melo et al., 2016; Tan and Zheng, 2020). Exposure of broodstock to future climate conditions may or may not confer advantages to offspring (moderate evidence, low agreement) (Parker et al., 2015; Griffith and Gobler, 2017; Thomsen et al., 2017; Durland et al., 2019)."
4456,AR6_WGII,793,12,Early-warning systems for HABs enable rapid decision making and risk mitigation,medium,1,test,Y,Y,"acronym: HABs, context: what kind of mitigation for what, decision making for what? Where?","Early-warning systems for harmful algal blooms (HABs) enable rapid decision making and risk mitigation, such as ocean colour monitoring in South Africa, where early harvesting and additional husbandry were used to minimise production and economic losses ","Technological innovations are more widely implemented in larger operations, with Internet access promoting adoption at the farm site (Joffre et al., 2017; Salazar et al., 2018). Improved farm management is a key opportunity (high confidence) to reduce climate risks on aquaculture, where Best Management Practices can increase resiliency (Soto et al., 2018) and lower additional risk from non- climatic stressors (Gattuso et al., 2018; Smith and Bernard, 2020), and decision-tree frameworks can provide adaptation choices when events occur (Nguyen et al., 2016). 5.9.4.4 Early-warning and monitoring systems Globally, monitoring is increasing to fill scientific uncertainties (Goldsmith et al., 2019) but is not often at spatial scales which facilitate farm or regional adaptation management (Whitney et al., 2020) or data complexities prevent direct uptake by operators, resource managers and policymakers (medium confidence) (Soto et al., 2018; Gallo et al., 2019). Specialised industry portals (Pacific shellfish) and government-established monitoring programmes (Chilean salmon) and other observational networks (e.g., Global Ocean Acidification Observing Network (GOA-ON)) can provide real-time monitoring and early-warning event alerts and facilitate aquaculture decision making (medium confidence) (Cross et al., 2019; Farcy et al., 2019; Soto et al., 2019; Tilbrook et al., 2019; Bresnahan et al., 2020; Peck et al., 2020). Seasonal forecasting, downscaled models and early-warning systems provide valuable regional or farm site risk information (Hobday et al., 2018; Galappaththi et al., 2020b; Whitney et al., 2020), but monitoring will need to be useful for farmers, involve farmers, and be accurate, timely, cost-effective, reviewed and maintained in order to ensure uptake (high confidence) (Soto et al., 2018). Early-warning systems for HABs enable rapid decision making and risk mitigation (medium confidence), such as ocean colour monitoring in South Africa (Smith and Bernard, 2020), where early harvesting and additional husbandry were used to minimise production and economic losses (Pitcher et al., 2019). New tools, strategies and observations are needed to predict HAB occurrences and range shifts with changing climate (high confidence) (Schaefer et al., 2019; Tester et al., 2020), as there is uncertainty on drivers of incidence and toxicity (Wells et al., 2020)."
4541,AR6_WGII,839,2,"Limited global land and biomass resources accompanied by growing demands for food, feed, fibre and fuels, together with prospects for a paradigm shift towards phasing out fossil fuels, set the frame for potentially fierce competition for land and biomass to meet burgeoning demands even as climate change increasingly limits natural resource potentials",high,2,test,N,,,,"Gerten (2020) estimates that 10.2 billion people can be supported within key planetary boundaries via spatially redistributed cropland and dietary changes, among other actions. There are few, if any, analyses for detailing the plausible pathways to move towards such a future in ways that are socially, economically and environmentally acceptable through time; whether such pathways could indeed be made climate- resilient is unknown. Appropriate monitoring and rapid feedback to food system actors on what is working and why will be critical to the successful operationalisation of adaptation actions within CRDPs (Bosomworth and Gaillard, 2019). 5 828Chapter 5 Food, Fibre and Other Ecosystem Products Cross-Working Group Box BIOECONOMY: Mitigation and Adaptation via the Bioeconomy Authors: Henry Neufeldt (Denmark/Germany), Göran Berndes (Sweden), Almut Arneth (Germany), Rachel Bezner Kerr (USA/Canada), Luisa F Cabeza (Spain), Donovan Campbell (Jamaica), Jofre Carnicer Cols (Spain), Annette Cowie (Australia), Vassilis Daioglou (Greece), Joanna House (UK), Adrian Leip (Italy/Germany), Francisco Meza (Chile), Michael Morecroft (UK), Gert-Jan Nabuurs (the Netherlands), Camille Parmesan (UK/USA), Julio C Postigo (USA/Peru), Marta G. Rivera-Ferre (Spain), Raphael Slade (UK), Maria Cristina Tirado von der Pahlen (USA/Spain), Pramod K. Singh (India), Peter Smith (UK) Summary Statement The growing demand for biomass offers both opportunities and challenges to mitigate and adapt to climate change and natural resource constraints (high confidence). Increased technology innovation, stakeholder integration and transparent governance structures and procedures at local to global scales are key to successful bioeconomy deployment maximising benefits and managing trade-offs (high confidence). Limited global land and biomass resources accompanied by growing demands for food, feed, fibre and fuels, together with prospects for a paradigm shift towards phasing out fossil fuels, set the frame for potentially fierce competition for land5and biomass to meet burgeoning demands even as climate change increasingly limits natural resource potentials (high confidence). Sustainable agriculture and forestry, technology innovation in bio-based production within a circular economy and international cooperation and governance of global trade in products to reflect and disincentivise their environmental and social externalities can provide mitigation and adaptation via bioeconomy development that responds to the needs and perspectives of multiple stakeholders to achieve outcomes that maximise synergies while limiting trade-offs (high confidence)."
4580,AR6_WGII,936,8,Sea level increase and increases in tropical cyclone storm surge and rainfall intensity will increase the probability of coastal city flooding,high,2,test,N,,,,"Research from South Africa has shown that housing occupied by poor communities regularly experience indoor temperature fluctuations that are between 4°C and 5°C warmer compared with outdoor temperatures (Naicker et al. , 2017); while evidence from the USA indicates that historical housing policies, particularly the ‘redlining’ of neighbourhoods based on racially motivated perceptions, are associated with areas that are exposed to elevated land surface temperatures (Hoffman, Shandas and Pendleton, 2020). Social surveys from temperate and tropical cities highlight the risk of reduced quality of life during heat events, including increased incidence of personal discomfort in indoor and outdoor settings, elevated anxiety, depression and other indicators of adverse psychological health, and reductions in physical activity, social interactions, work attendance, tourism and recreation (high confidence) (Chow et al., 2016; Elnabawi, Hamza and Dudek, 2016; Obradovich and Fowler, 2017; Wang et al., 2017; Wong et al., 2017; Lam, Loughnan and Tapper, 2018; Alves, Duarte and Gonçalves, 2016). Extreme heat may also have a cultural impact, for example affecting major sporting events, with negative impacts on the athletic performance (Brocherie, Girard and Millet, 2015; Casa et al., 2015) and the experience and health of spectators (Hosokawa, Grundstein and Casa, 2018; Kosaka et al., 2018; Matzarakis et al., 2018; Vanos et al., 2019). 6.2.2.2 Urban Flooding Flood risks in settlements arise from hydrometeorological events interacting with the urban system which exposes settlements to river (fluvial) floods, flash floods, pluvial (precipitation-driven) floods, sewer floods, coastal floods and glacial lake outburst floods (IPCC, 2012). Sea level increase and increases in tropical cyclone storm surge and rainfall intensity will increase the probability of coastal city flooding (high confidence) (WGI Box TS14). Globally, the increase in frequencies and intensities of extreme precipitation from global warming will likely4 expand the global land area affected by flood hazards (medium confidence) ((Alfieri et al., 2018; Alfieri et al., 2017; Hoegh-Guldberg et al., 2018); Section 4.2.4.2)."
4611,AR6_WGII,982,17,The integration of climate adaptation in local policies in cities and settlements has often been seen as maintaining business-as-usual and not always aligned with transformative efforts to address structural drivers of vulnerability,high,2,test,N,,,,"Technocratic approaches to environmental policy continue to shape local sustainability politics (Bulkeley, 2015). The deployment of such technocratic approaches at the local scale is detrimental for democratic and collaborative practices (Metzger and Lindblad, 2020). For example, while China has received praise in terms of delivering urban policies that put climate change at its core, thus suggesting its role providing leadership in climate change debates (Liu et al., 2014; Wang and He, 2015; Fu and Zhang, 2017), other analyses suggest that processes of planning should take greater account of certain groups and interests (Westman and Broto, 2018). Urban sustainability policy may, as a result, fail to deliver collaborative social and environmental objectives, and this is maladaptive in terms of CRD. 6.4.3.2 Moves from Mainstreaming to Transformative Adaptation Two forms of mainstreaming are usually found in urban policy: incorporating climate adaptation into different sectors or incorporating climate adaptation in holistic sustainability or resilience plans, linking climate adaptation objectives with other social and development objectives (Reckien et al., 2019; Fainstein, 2018). The integration of climate adaptation in local policies in cities and settlements has often been seen as maintaining business-as-usual and not always aligned with transformative efforts to address structural drivers of vulnerability (high confidence). For example, mainstream actions that seek to advance other development objectives, as explained above, may reduce adaptation to ‘low-hanging fruits’, which may maintain business-as-usual practices without any fundamental transformation of the social, institutional and economic systems that drive vulnerabilities (Aylett, 2014)."
4636,AR6_WGII,1055,23,"Key transformations are needed to facilitate climate resilient development pathways (CRDPs) for health, well- being, migration and conflict avoidance",high,2,test,N,,,,"This development includes greenhouse gas (GHG) emission reductions through clean energy and transport; climate-resilient urban planning; sustainable food systems that lead to healthier diets; universal access to healthcare and social protection systems; wide-scale, proactive adaptive capacity building for climate change; and achievement of the SDGs (very high confidence). Meeting the objectives of the Global Compact for Safe, Orderly, and Regular Migration and building inclusive and integrative approaches to climate-resilient peace would help prevent health risks related to migration and conflict (high agreement, medium evidence). The net global financial gains from these co-benefits to health and well- being, including avoided hospitalisations, morbidity and premature deaths, exceed the financial costs of mitigation (high confidence). As an example of co-benefits, the financial value of health benefits from improved air quality alone is projected to be greater than the costs of meeting the goals of the Paris Agreement (high confidence). All pathways to climate resilient development, including those for the health and healthcare systems, involve balancing complex synergies and trade-offs between development pathways and the options that underpin climate mitigation and adaptation pathways (very high confidence) {7.4.6; Cross-Chapter Box HEALTH in Chapter 7; Cross- Chapter Box MIGRATE in Chapter 7}. Key transformations are needed to facilitate climate resilient development pathways (CRDPs) for health, well- being, migration and conflict avoidance (high confidence). The transformational changes will be more effective if they are responsive to regional, local and Indigenous knowledge and consider the many dimensions of vulnerability, including those that are gender- and age-specific (high confidence)."
4696,AR6_WGII,1057,29,"Building climate-resilient health systems will require multi-sectoral, multi-system and collaborative efforts at all governance scales",very high,3,test,N,,,,"Future violent conflict risk is highly mediated by socioeconomic development trajectories (high confidence) and so trajectories that prioritise economic growth, political rights and sustainability are associated with lower conflict risk (medium confidence). Future climate change may exceed adaptation limits and generate new causal pathways not observed under current climate variability (medium confidence). Economic shocks are not included in many models of conflict risks currently used, and some projections do not incorporate known socioeconomic predictors of conflict (medium confidence). As such, future increases in conflict- related deaths with climate change have been estimated, but results are inconclusive (medium confidence). Solutions Since AR5, the value of cross-sectoral collaboration to advance sustainable development has been more widely recognised, but despite acknowledgement of the importance of health adaptation as a key component, action has been slow (high confidence). Building climate-resilient health systems will require multi-sectoral, multi-system and collaborative efforts at all governance scales (very high confidence) (Sections 7.4.1, 7.4.2). Globally, health systems are poorly resourced in general, and their capacity to respond to climate change is weak, with mental health support being particularly inadequate (very high confidence)."
